,0,1
329,329.0,-17.63012534979632
330,330.0,-18.516004467163466
331,331.0,-19.49543201177534
332,332.0,-17.13815651703807
333,333.0,-17.747079534782472
334,334.0,-16.338365993937575
335,335.0,-20.284723161352943
336,336.0,-16.582480864180706
337,337.0,-17.610841473322008
338,338.0,-18.178733223287594
339,339.0,-15.10257703424622
340,340.0,-19.332624486351474
341,341.0,-17.820093682746712
342,342.0,-17.94802135917061
343,343.0,-19.207161191794793
344,344.0,-19.793566676716896
345,345.0,-20.35934239885772
346,346.0,-19.599590756666498
347,347.0,-22.716381376554487
348,348.0,-20.037676453055912
349,349.0,-18.051358996909652
350,350.0,-19.406868417014035
351,351.0,-17.816724367269956
352,352.0,-14.734092109752828
353,353.0,-17.848704430699186
354,354.0,-18.409226427065914
355,355.0,-15.20912247920802
356,356.0,-18.66346669536283
357,357.0,-15.805517412110872
358,358.0,-16.763432630737615
359,359.0,-16.37119783963338
360,360.0,-15.612933356056026
361,361.0,-18.375439148985986
362,362.0,-17.523708650265945
363,363.0,-17.53163176088482
364,364.0,-20.727435219780975
365,365.0,-18.791204704671234
366,366.0,-17.940280165485436
367,367.0,-14.66897215612317
368,368.0,-14.73609761657275
369,369.0,-18.183354344805302
370,370.0,-15.992245669917889
371,371.0,-18.920875490734144
372,372.0,-14.843504549580476
373,373.0,-17.826321212038533
374,374.0,-15.615382655843655
375,375.0,-15.711533878874961
376,376.0,-17.66567983017371
377,377.0,-17.951939103419498
378,378.0,-17.34955087525053
379,379.0,-18.395805303690015
380,380.0,-16.555843131279936
381,381.0,-18.036146245328894
382,382.0,-17.744088715246342
383,383.0,-20.00487403617155
384,384.0,-17.872566856434403
385,385.0,-16.440304511005284
386,386.0,-18.99856488086979
387,387.0,-18.59712802399616
388,388.0,-18.281155852264227
389,389.0,-18.12128535304417
390,390.0,-21.01703811078239
391,391.0,-22.87298973958309
392,392.0,-21.544581457214452
393,393.0,-17.292576976665778
394,394.0,-20.282602887983387
395,395.0,-20.019602685733126
396,396.0,-20.56667418902931
397,397.0,-20.54395525164882
398,398.0,-21.377143951199177
399,399.0,-18.174492972016623
400,400.0,-21.931285918307097
401,401.0,-18.754449648401856
402,402.0,-19.130454881416167
403,403.0,-20.277074264094725
404,404.0,-19.580687566663126
405,405.0,-21.93484492260437
406,406.0,-20.909850003883165
407,407.0,-21.09255364640859
408,408.0,-18.1492996726763
409,409.0,-17.94515266957109
410,410.0,-21.632536410218854
411,411.0,-22.620729540744435
412,412.0,-20.727014732176066
413,413.0,-21.130050392216724
414,414.0,-18.47623300117315
415,415.0,-21.619854375057404
416,416.0,-19.91831965597027
417,417.0,-20.379432588056396
418,418.0,-20.625262249233245
419,419.0,-22.006913891345256
420,420.0,-23.784184108475692
421,421.0,-19.105173349473695
422,422.0,-23.070347828939433
423,423.0,-21.99996802839499
424,424.0,-20.178319759682335
425,425.0,-22.396793895890852
426,426.0,-21.19719485831211
427,427.0,-23.41432114165962
428,428.0,-18.94522224483676
429,429.0,-21.85050575100593
430,430.0,-22.10705095424625
431,431.0,-22.59321186625436
432,432.0,-19.82008529570729
433,433.0,-18.06703224135296
434,434.0,-19.43639004558974
435,435.0,-17.726023587898872
436,436.0,-20.75990363962979
437,437.0,-18.82953648280427
438,438.0,-20.154012593336127
439,439.0,-21.44934030803407
440,440.0,-19.820004511146408
441,441.0,-19.924463611963116
442,442.0,-20.34014239844649
443,443.0,-18.46019106697134
444,444.0,-20.29855020789086
445,445.0,-20.57901605260459
446,446.0,-20.03099359601494
447,447.0,-19.059417128228116
448,448.0,-20.61516070925085
449,449.0,-20.518451167247314
450,450.0,-22.00174380259528
451,451.0,-19.27718524865837
452,452.0,-22.008344347690905
453,453.0,-18.43076005471006
454,454.0,-21.81892649532566
455,455.0,-19.222173677999603
456,456.0,-21.254938519262442
457,457.0,-18.338080078799386
458,458.0,-22.1622812647486
459,459.0,-20.758115694631826
460,460.0,-22.407541358794777
461,461.0,-19.51461935185178
462,462.0,-16.255391890462093
463,463.0,-20.61004813595638
464,464.0,-21.677317534926953
465,465.0,-21.314766752679603
466,466.0,-20.659291210390855
467,467.0,-19.08213207472989
468,468.0,-25.13965996528962
469,469.0,-20.913653540098736
470,470.0,-23.31176389396201
471,471.0,-21.261273662354565
472,472.0,-19.853023946636345
473,473.0,-20.96058433300047
474,474.0,-18.79201297054513
475,475.0,-17.15565851739362
476,476.0,-20.054986784635048
477,477.0,-19.16674405961118
478,478.0,-17.973774528410694
479,479.0,-15.96197007089823
480,480.0,-20.528559906632353
481,481.0,-18.57446052666994
482,482.0,-16.007590355997078
483,483.0,-16.77534518469325
484,484.0,-19.033884267125686
485,485.0,-20.549603834544655
486,486.0,-19.32134705297997
487,487.0,-19.613111846126696
488,488.0,-18.37269713066463
489,489.0,-16.134832859593107
490,490.0,-16.92117646124182
491,491.0,-16.001919270385347
492,492.0,-22.060928285337734
493,493.0,-20.14869386973185
494,494.0,-21.665472092178124
495,495.0,-22.15119834300958
496,496.0,-19.73916657004362
497,497.0,-22.148998010326093
498,498.0,-21.460172582344416
499,499.0,-18.925387859338333
500,500.0,-20.834185073705424
501,501.0,-23.92608268689365
502,502.0,-22.699471772044475
503,503.0,-21.02630764102624
504,504.0,-21.274932335638407
505,505.0,-20.674649896818096
506,506.0,-18.272707880826374
507,507.0,-20.04361376161366
508,508.0,-17.70245287136749
509,509.0,-20.869339324359004
510,510.0,-17.67819054950816
511,511.0,-16.13804407824964
512,512.0,-16.958016764842267
513,513.0,-19.16556316341544
514,514.0,-16.78940168684194
515,515.0,-18.703795202192428
516,516.0,-17.899700725851403
517,517.0,-18.21520539881655
518,518.0,-19.982613945770936
519,519.0,-20.26333322152228
520,520.0,-18.729118895449623
521,521.0,-20.55838872440176
522,522.0,-19.208845952256464
523,523.0,-18.3745685911165
524,524.0,-18.80583553069422
525,525.0,-22.669414913447692
526,526.0,-19.494083483483347
527,527.0,-22.00799143423232
528,528.0,-21.474937377926658
529,529.0,-20.522055189997893
530,530.0,-21.815712969930797
531,531.0,-20.01539004770701
532,532.0,-20.511195019978675
533,533.0,-19.43213804092378
534,534.0,-18.9976017771799
535,535.0,-19.01569903927456
536,536.0,-20.73274784471943
537,537.0,-18.10394704073496
538,538.0,-22.726147074068248
539,539.0,-21.068899247355773
540,540.0,-19.87900532985289
541,541.0,-19.204394893698453
542,542.0,-17.955668982405722
543,543.0,-18.306711428320067
544,544.0,-18.40364201489417
545,545.0,-16.190209936194776
546,546.0,-18.31897829352394
547,547.0,-15.836237664377792
548,548.0,-18.184164667414056
549,549.0,-17.982838497948457
550,550.0,-17.934614396866316
551,551.0,-19.615886826558214
552,552.0,-17.193200325816946
553,553.0,-17.603604287216655
554,554.0,-19.049075181346513
555,555.0,-15.115116313385165
556,556.0,-19.555784531160647
557,557.0,-18.59080196772398
558,558.0,-16.891220682512177
559,559.0,-19.573101317758532
560,560.0,-19.191723597505906
561,561.0,-18.48890331888242
562,562.0,-19.84609594552296
563,563.0,-17.74871624635812
564,564.0,-20.715242074002543
565,565.0,-18.193287825483207
566,566.0,-17.78475580847463
567,567.0,-15.717682879221343
568,568.0,-15.3713512448286
569,569.0,-16.74591887527205
570,570.0,-19.757440081377883
571,571.0,-17.21867208945583
572,572.0,-16.45106465146969
573,573.0,-17.899206586620558
574,574.0,-17.780617070035717
575,575.0,-17.195560451923292
576,576.0,-19.908013503665575
577,577.0,-17.12012811282503
578,578.0,-18.361384992104036
579,579.0,-18.281273307063753
580,580.0,-15.433717659838825
581,581.0,-17.042200394135484
582,582.0,-15.732063106891903
583,583.0,-15.989948402193974
584,584.0,-16.109719472021904
585,585.0,-17.339967598152594
586,586.0,-15.013428327447997
587,587.0,-14.716687776809618
588,588.0,-15.972087348196727
589,589.0,-17.277529097198002
590,590.0,-16.497385868558965
591,591.0,-17.25424260514324
592,592.0,-18.96958421603251
593,593.0,-16.876951861376032
594,594.0,-18.460843126610357
595,595.0,-19.35065369328264
596,596.0,-18.05885237410724
597,597.0,-17.937195164617787
598,598.0,-20.50300318597208
599,599.0,-15.06012562650462
600,600.0,-20.0006221615926
601,601.0,-19.07003687008486
602,602.0,-20.397739702739628
603,603.0,-19.170007963988255
604,604.0,-17.712813994841625
605,605.0,-18.174474247323804
606,606.0,-16.207322888824415
607,607.0,-17.666149672763062
608,608.0,-18.77082259967586
609,609.0,-17.855581995958204
610,610.0,-18.290969354862522
611,611.0,-15.102547560119365
612,612.0,-18.815951063778893
613,613.0,-15.992374164642474
614,614.0,-15.099449368577316
615,615.0,-18.186698374510822
616,616.0,-17.027928915746433
617,617.0,-19.17180528293734
618,618.0,-15.968202815688954
619,619.0,-14.308970981880634
620,620.0,-20.208757636809583
621,621.0,-17.652966327180863
622,622.0,-19.52115711489093
623,623.0,-19.31787690244516
624,624.0,-19.352056549779547
625,625.0,-17.161022514624502
626,626.0,-18.7474902005126
627,627.0,-19.248405088062615
628,628.0,-21.874039510699674
629,629.0,-19.73024251971555
630,630.0,-21.528037512186412
631,631.0,-20.863742718818322
632,632.0,-21.448313889032427
633,633.0,-18.928939450985922
634,634.0,-19.738708584605796
635,635.0,-21.197663510785297
636,636.0,-19.250557571935577
637,637.0,-19.777878553459466
638,638.0,-21.693617271906167
639,639.0,-18.927268292877468
640,640.0,-19.96423864834965
641,641.0,-20.35670763580001
642,642.0,-18.940005034047367
643,643.0,-20.051102495887736
644,644.0,-17.67823878354571
645,645.0,-17.518539290854896
646,646.0,-19.279118317914577
647,647.0,-20.18358791255594
648,648.0,-15.761734008387181
649,649.0,-18.36912792157861
650,650.0,-21.1532716881859
651,651.0,-18.60486266857719
652,652.0,-17.95239571154642
653,653.0,-22.481286665517217
654,654.0,-22.140693524668613
655,655.0,-17.188953620858793
656,656.0,-21.48084409931192
657,657.0,-21.86510775431129
658,658.0,-19.388302991001602
659,659.0,-16.42750105983867
660,660.0,-17.367494846992845
661,661.0,-21.84015655067888
662,662.0,-24.350730899940924
663,663.0,-19.714701467941904
664,664.0,-21.06928293385227
665,665.0,-18.44850058982511
666,666.0,-18.350234267491743
667,667.0,-17.75042308153529
668,668.0,-23.273853078090667
669,669.0,-19.58975197141136
670,670.0,-22.98389445803877
671,671.0,-21.230973189808147
672,672.0,-23.71787672533054
673,673.0,-24.211995988241295
674,674.0,-19.361473699222845
675,675.0,-17.60270838292596
676,676.0,-18.80307999970698
677,677.0,-20.020678339643577
678,678.0,-16.809257011195623
679,679.0,-21.911095568201095
680,680.0,-21.316501867261348
681,681.0,-21.13422277439966
682,682.0,-18.56553160972929
683,683.0,-19.60557566285252
684,684.0,-22.599742756874495
685,685.0,-21.27786199354785
686,686.0,-21.655967276907035
687,687.0,-19.711475504015212
688,688.0,-21.565928753196147
689,689.0,-21.524111618405602
690,690.0,-23.46136572811693
691,691.0,-21.552134894653573
692,692.0,-22.747325848577834
693,693.0,-21.78608988215477
694,694.0,-22.4703930234223
695,695.0,-20.323668065823984
696,696.0,-19.910580498938156
697,697.0,-20.254224062809946
698,698.0,-20.962102158209035
699,699.0,-17.09902850214016
700,700.0,-21.82891721222152
701,701.0,-21.957326171999295
702,702.0,-20.602392009119917
703,703.0,-19.10780359900261
704,704.0,-18.78357683958826
705,705.0,-19.384059839103546
706,706.0,-19.127342058474476
707,707.0,-21.190366817300994
708,708.0,-17.92138474496594
709,709.0,-20.72589826822327
710,710.0,-20.95820529902175
711,711.0,-21.310690523397067
712,712.0,-21.20894183288468
713,713.0,-20.33650609684644
714,714.0,-20.989630303957313
715,715.0,-21.80124218900982
716,716.0,-19.027381803706916
717,717.0,-20.1686978770121
718,718.0,-20.132813995472098
719,719.0,-20.723710282355206
720,720.0,-21.236338909603127
721,721.0,-20.906435561983347
722,722.0,-21.34373489776005
723,723.0,-20.477424377495954
724,724.0,-20.495318383232075
725,725.0,-21.055462185122906
726,726.0,-23.00408221456307
727,727.0,-22.759765870141784
728,728.0,-23.971756127922255
729,729.0,-24.779231386683172
730,730.0,-19.544015256031162
731,731.0,-21.42537045513988
732,732.0,-20.730552913139583
733,733.0,-20.55902594870242
734,734.0,-23.915520482943677
735,735.0,-19.38724643114806
736,736.0,-19.1133365147568
737,737.0,-20.626986175806863
738,738.0,-20.67737842222637
739,739.0,-21.625002961554944
740,740.0,-20.61830372778615
741,741.0,-21.53213167549236
742,742.0,-19.66021561581466
743,743.0,-19.77369174768481
744,744.0,-21.815825730771138
745,745.0,-22.764916371776025
746,746.0,-21.86247790249052
747,747.0,-20.239430304165598
748,748.0,-20.07251196698905
749,749.0,-23.433889979085098
750,750.0,-24.189197549924977
751,751.0,-20.974615872435848
752,752.0,-23.029319605547443
753,753.0,-21.21705316490386
754,754.0,-20.064782109912553
755,755.0,-19.507946240697553
756,756.0,-20.560557161039643
757,757.0,-22.477343517342668
758,758.0,-23.666403537810126
759,759.0,-21.438369934095704
760,760.0,-21.262595861849885
761,761.0,-22.76310087795272
762,762.0,-23.592156894803313
763,763.0,-21.91623172717457
764,764.0,-20.38019515466716
765,765.0,-21.482567541907617
766,766.0,-17.36597402988614
767,767.0,-19.151562902851737
768,768.0,-15.789893861890429
769,769.0,-18.298798576697862
770,770.0,-20.931593236454862
771,771.0,-21.830867707215617
772,772.0,-23.184144175134115
773,773.0,-22.072609485472885
774,774.0,-22.116704638157053
775,775.0,-21.371658891389718
776,776.0,-21.797715011709744
777,777.0,-21.363390798014926
778,778.0,-21.489063434233227
779,779.0,-19.48391352724086
780,780.0,-19.383416324684614
781,781.0,-21.064448911547274
782,782.0,-21.080833241702102
783,783.0,-19.512810748362384
784,784.0,-21.216352638020545
785,785.0,-23.43859646007315
786,786.0,-17.872348716034782
787,787.0,-19.933561961484745
788,788.0,-21.525124887461807
789,789.0,-22.68171040098433
790,790.0,-24.263051196886515
791,791.0,-23.03451154364501
792,792.0,-23.08190154116485
793,793.0,-22.01899551292386
794,794.0,-19.125661629600486
795,795.0,-20.685863720949087
796,796.0,-22.178953175779107
797,797.0,-20.978653813122552
798,798.0,-22.132965899322922
799,799.0,-20.351859541511665
800,800.0,-20.24421344510964
801,801.0,-23.24474187624085
802,802.0,-25.366265865807183
803,803.0,-24.036221350099456
804,804.0,-24.5343017092479
805,805.0,-21.065272217643518
806,806.0,-21.670544811772608
807,807.0,-21.796037561316684
808,808.0,-23.619451328807624
809,809.0,-24.915804751642426
810,810.0,-24.07807229266709
811,811.0,-20.801153746434125
812,812.0,-25.6850781971775
813,813.0,-23.277474146945124
814,814.0,-20.39564688818121
815,815.0,-17.638004772546306
816,816.0,-18.765574706133645
817,817.0,-23.795935687578282
818,818.0,-23.995588203669204
819,819.0,-21.52310385178117
820,820.0,-20.458800810431327
821,821.0,-20.20307544152034
822,822.0,-21.301064895780137
823,823.0,-19.796446407264035
824,824.0,-19.491240892497338
825,825.0,-19.07539416212773
826,826.0,-23.01823783067786
827,827.0,-21.149909702595764
828,828.0,-19.314850643209166
829,829.0,-21.010408502114824
830,830.0,-21.855751670560643
831,831.0,-18.912990540352574
832,832.0,-20.47462691208029
833,833.0,-21.14559754410235
834,834.0,-23.032465014630514
835,835.0,-23.52212409209729
836,836.0,-22.69986913779677
837,837.0,-20.839933968562363
838,838.0,-21.172392530939145
839,839.0,-20.762214330269735
840,840.0,-21.78628701110192
841,841.0,-23.247591251805176
842,842.0,-21.484123380404945
843,843.0,-22.104874714972087
844,844.0,-22.102509437330156
845,845.0,-22.240584374004772
846,846.0,-21.844985513732578
847,847.0,-23.141131182261667
848,848.0,-22.806651974200534
849,849.0,-23.220636493881035
850,850.0,-21.725009799456032
851,851.0,-22.567998381737393
852,852.0,-19.668613038976268
853,853.0,-20.989791983108606
854,854.0,-21.79423090432587
855,855.0,-20.361165152314932
856,856.0,-22.6485255592226
857,857.0,-19.21127170060325
858,858.0,-20.789423963002022
859,859.0,-19.36875767835273
860,860.0,-23.19770899989553
861,861.0,-22.598918798037243
862,862.0,-22.262014874055875
863,863.0,-20.30300408697329
864,864.0,-25.27740804881906
865,865.0,-20.34986031685441
866,866.0,-21.000286117438424
867,867.0,-21.074458409762123
868,868.0,-19.66595182952358
869,869.0,-22.8274650260703
870,870.0,-20.690619797496094
871,871.0,-22.097076727225673
872,872.0,-21.113055695113562
873,873.0,-18.93691169470715
874,874.0,-19.945079113561135
875,875.0,-19.94600571649371
876,876.0,-21.490322784306098
877,877.0,-18.997215007912494
878,878.0,-17.5178528881912
879,879.0,-17.93124412826432
880,880.0,-18.453645526192663
881,881.0,-24.97740142221819
882,882.0,-23.17410637066356
883,883.0,-21.319164628384044
884,884.0,-19.12599688103962
885,885.0,-23.371331509787566
886,886.0,-18.6064541481651
887,887.0,-20.82373418367549
888,888.0,-22.180272983878904
889,889.0,-22.093180866212826
890,890.0,-20.98309176258671
891,891.0,-25.173065386001436
892,892.0,-19.058230203179686
893,893.0,-22.546690816343723
894,894.0,-22.907778222333896
895,895.0,-24.181122881294637
896,896.0,-19.10462713422269
897,897.0,-16.513090958814928
898,898.0,-19.885062454071058
899,899.0,-17.6426205883158
900,900.0,-16.761318106827513
901,901.0,-20.440306890018903
902,902.0,-19.56076172049191
903,903.0,-19.97239660731013
904,904.0,-19.797865016484852
905,905.0,-18.35185558100479
906,906.0,-20.157905613144266
907,907.0,-18.305557068623
908,908.0,-16.369066735003702
909,909.0,-17.036842661851622
910,910.0,-16.818817592551454
911,911.0,-15.175984377407321
912,912.0,-18.159636618462745
913,913.0,-18.437175406465308
914,914.0,-21.283224599820223
915,915.0,-19.623405406278433
916,916.0,-19.360037520995345
917,917.0,-21.314576338726013
918,918.0,-20.696475214188936
919,919.0,-21.865592392983558
920,920.0,-21.963428714935326
921,921.0,-20.01466378027128
922,922.0,-20.042828011100095
923,923.0,-16.88219958893223
924,924.0,-19.270131849985848
925,925.0,-21.61557507553859
926,926.0,-20.765817232195065
927,927.0,-20.091642911415462
928,928.0,-19.100267592767047
929,929.0,-17.475390669688583
930,930.0,-19.357848254650392
931,931.0,-19.968216478343265
